,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26
53,0.0,-1.2688912153244019,-1.3934239149093628,-1.5477224588394165,-1.1413606405258179,-0.17023262381553647,-1.0542207956314087,-1.2526540756225584,-1.1074656248092651,1.6275111436843872,-1.325801372528076,-1.300514817237854,-0.8358997106552125,0.08871473371982574,0.8606486320495604,-1.0546976327896118,-1.669638752937317,-0.4751169383525848,1.226331114768982,-1.5546728372573853,-0.26332372426986694,0.7907081246376036,-0.5736824870109558,-0.5812146663665771,-0.7431564927101134,-0.30202844738960266,-1.1143116950988767,-1.764525294303894
54,0.0,-0.14424557983875275,-0.1456293761730194,1.235769271850586,-1.5713217258453367,1.439121961593628,-1.0542207956314087,-0.8538219928741454,0.07527815550565718,-0.7630660533905029,0.7542607188224792,-0.4655190706253052,0.6815885305404663,0.28854385018348694,0.8606486320495604,-1.4436500072479248,-1.4384741783142088,1.3313122987747192,-0.8154401183128357,-1.5004398822784424,1.8502111434936523,-1.5369009971618652,-0.5736824870109558,1.6290926933288574,1.2581167221069336,-0.41010990738868713,-0.6884649395942688,-0.7885941863059996
55,0.0,-0.9255978465080259,-2.2929098606109615,0.17170289158821103,-0.2706088721752167,-0.36200615763664246,-1.0542207956314087,-0.8624324798583984,-1.9230287075042725,-1.0908974409103391,0.7542607188224792,-0.49271222949028015,-2.0473337173461914,1.418978214263916,-1.1619147062301636,0.2321012318134308,-0.803505301475525,0.816596508026123,1.226331114768982,-1.3476209640502927,-0.9331492781639101,-0.08787383139133453,-0.5736824870109558,0.2074623703956604,-0.17927011847496033,-0.27031299471855164,-0.5347791910171509,-1.1345305442810059
56,1.0,0.4839748442173004,1.2091819047927856,1.5536009073257446,-0.4145815670490265,1.5207411050796509,1.5746254920959473,1.0043450593948364,1.0936026573181152,-0.518979549407959,0.7542607188224792,0.8297095298767091,1.433639883995056,1.13751482963562,0.8606486320495604,1.5202728509902954,-1.3290603160858154,-1.2998440265655515,-0.8154401183128357,2.4305906295776367,0.3921121656894684,0.7379177808761597,-0.5736824870109558,0.3846686184406281,0.7056386470794678,-0.33929377794265747,0.9315078258514403,1.5060920715332031
57,1.0,1.5319281816482544,-0.518861711025238,-1.05335533618927,0.4337853789329529,-0.7311618328094481,-0.005983562208712101,0.2532891631126404,0.5952931642532349,0.7484191060066222,0.7542607188224792,0.0787128284573555,1.1569724082946775,0.9189768433570861,-1.1619147062301636,0.3986870050430298,1.1550084352493286,0.44385683536529535,-0.8154401183128357,1.141903042793274,0.29194873571395874,-1.0221596956253052,1.7431232929229736,-0.16897296905517578,-0.15778502821922302,-0.36279246211051935,-0.5814093947410583,0.4585309028625488
58,0.0,-1.3558589220046997,-0.3086618185043335,-0.6484414935112,0.528666079044342,-1.7090364694595337,0.8504884839057921,-0.22269089519977567,0.47510236501693726,-1.6064515113830566,-1.325801372528076,0.1736523061990738,-0.22188290953636167,0.017545826733112335,0.8606486320495604,0.9523009061813353,-2.2426903247833248,0.003951211925596,-0.8154401183128357,0.9836931824684144,-0.18832898139953613,0.5603529214859009,1.7431232929229736,-1.3371580839157104,-0.9947348237037658,-0.25118526816368103,-0.46542182564735407,0.5240586996078491
59,1.0,1.5749050378799438,-0.3498449921607971,-0.6666762232780457,0.14161615073680875,-0.7159671187400818,1.5746254920959473,0.29444798827171326,0.9924951195716858,0.8676394820213318,-1.325801372528076,0.5710922479629517,0.10581047087907793,-0.9727939367294312,0.8606486320495604,1.3944222927093504,-0.6159973740577698,1.486893892288208,-0.8154401183128357,1.300492763519287,0.3438461720943451,0.7284724712371825,1.7431232929229736,-0.1877355128526688,-0.7178320288658142,-0.42033979296684265,-0.36734086275100714,0.5772601366043091
60,0.0,0.4537060856819153,0.370810180902481,1.4723743200302124,-0.26957264542579645,-1.1461049318313599,-1.0542207956314087,-0.46575510501861567,-1.2063574790954588,-0.4695239663124085,0.7542607188224792,-0.4324980080127716,-0.6936401724815369,0.6389634013175964,0.8606486320495604,-0.19682492315769196,-0.8695998787879943,1.0445895195007324,-0.8154401183128357,-0.08552607893943785,-0.4998413622379303,-0.9108390808105469,-0.5736824870109558,0.2753485143184662,-0.4670119285583496,0.597464919090271,0.540166437625885,-0.6437938213348389
61,1.0,2.49168062210083,0.5783485770225525,-1.1334402561187744,1.018671631813049,-1.200846552848816,2.201901197433472,0.4965294003486633,0.8923234343528748,0.8271422386169434,-1.325801372528076,0.4612321555614472,-2.0422768592834473,0.8026973605155946,-1.1619147062301636,1.213687777519226,1.2733376026153564,0.6054283380508423,1.226331114768982,2.1192348003387447,1.9562120437622073,0.009721620939671992,-0.5736824870109558,0.8834677934646606,-0.325081467628479,-0.4710626304149628,1.384711980819702,2.326114654541016
62,0.0,-1.1416417360305786,-1.114996552467346,-1.1653664112091064,0.24141757190227509,-1.081356644630432,-0.005983562208712101,-1.0537880659103391,0.06897274404764175,0.42474994063377375,0.7542607188224792,-1.5078612565994263,0.337841272354126,0.7860576510429382,0.8606486320495604,-0.9956253170967102,1.0216199159622192,0.5076749324798584,-0.8154401183128357,-0.36606523394584656,1.0807297229766843,-1.6010003089904783,-0.5736824870109558,-1.0273085832595823,-0.3067070245742798,-0.3495045304298401,-0.6410463452339172,-1.307512283325195
63,1.0,0.9261044859886168,1.840903759002685,-1.2534908056259155,1.2996145486831665,-1.117694854736328,-0.005983562208712101,0.9067507982254028,0.3085208833217621,0.5283596515655518,0.7542607188224792,-0.5097824335098267,0.8948946595191956,-0.908804416656494,0.8606486320495604,0.0864071249961853,0.7915061116218567,0.728093683719635,-0.8154401183128357,-0.3942702114582062,-0.058620922267436974,0.9869155883789062,-0.5736824870109558,-0.6612154245376587,-0.6098827719688416,-0.24782088398933408,-0.764922261238098,0.4339631795883178
64,0.0,0.7150585651397705,0.869529664516449,-1.6223652362823486,-1.8470395803451536,1.639150619506836,2.201901197433472,-0.32748726010322565,-0.32227277755737305,0.12369383126497269,-1.325801372528076,-0.13356903195381165,0.5130396485328673,1.2747235298156738,0.8606486320495604,0.11037893593311308,-0.0360509417951107,-1.0096194744110107,1.226331114768982,0.9436604976654052,-1.9076725244522093,-0.5713136792182921,-0.5736824870109558,-0.4505607485771179,-0.02287294901907444,-0.35554674267768854,-0.7606849074363708,0.19401347637176516
65,0.0,-0.8717653751373291,-1.098581314086914,-0.8431457281112672,-0.007897659204900265,-0.006501376628875732,-1.0542207956314087,-1.0548800230026243,-1.7218248844146729,-1.5864288806915283,0.7542607188224792,-1.1873377561569212,0.019185177981853485,-1.613571286201477,0.8606486320495604,-0.6223719716072083,-0.002041313797235489,0.1343209445476532,-0.8154401183128357,0.06246627494692802,0.4057427942752838,1.0036007165908811,-0.5736824870109558,-0.35417768359184265,-0.8321753144264221,-0.36305779218673706,-0.14552390575408936,-0.9904877543449402
66,1.0,0.4849645793437958,0.0009445592877455056,0.752066135406494,-0.2382628172636032,1.2402455806732176,-1.0542207956314087,1.6338623762130735,0.07682450860738754,-0.3452780246734619,0.7542607188224792,2.304131269454956,0.12123899906873704,1.27936589717865,0.8606486320495604,0.8430051803588867,-1.2953982353210447,-1.261749505996704,-0.8154401183128357,-0.9668394327163696,1.334302544593811,-0.9373499751091005,-0.5736824870109558,2.0840303897857666,3.3286745548248287,-0.3398134708404541,1.1305354833602903,1.101063251495361
67,0.0,-0.9306998848915101,-0.8852402567863464,1.6427398920059204,1.0723919868469238,1.059811234474182,-0.005983562208712101,0.3602273762226105,-0.11505606025457382,-0.5792683959007263,0.7542607188224792,0.7072717547416687,-0.7611832022666931,1.005637764930725,0.8606486320495604,0.6663431525230408,0.5518016219139099,-0.5181942582130432,-0.8154401183128357,-0.011556288227438927,-0.27612295746803284,-1.03813898563385,-0.5736824870109558,0.07689277827739716,-0.38740804791450495,-0.35510364174842834,-0.9913883805274963,0.2003034800291061
68,1.0,-0.664657473564148,-0.24586430191993716,-0.4701595008373261,1.164788842201233,-0.21640995144844052,2.201901197433472,1.0178761482238767,0.2942856252193451,1.5574651956558228,-1.325801372528076,0.40092900395393366,-1.186495304107666,0.015085049904882908,0.8606486320495604,0.9703010916709902,-1.81272292137146,-0.05298717692494392,-0.8154401183128357,0.6027743816375732,1.4083242416381836,1.7194567918777464,-0.5736824870109558,-0.7899312376976013,-0.7882606983184814,-0.3700108528137207,-0.4329002797603607,1.270321249961853
69,1.0,-1.0572242736816406,-1.2772011756896973,-0.34319230914115906,0.11630576848983765,0.2928764820098877,1.5746254920959473,0.9792335629463197,-0.2372475266456604,-0.7962091565132141,0.7542607188224792,1.4615805149078367,0.3601951599121094,0.6959177255630493,-1.1619147062301636,2.2056946754455566,0.4380308389663696,-1.7302204370498655,-0.8154401183128357,2.14459490776062,-0.1424652636051178,0.7256382703781128,1.7431232929229736,0.26903438568115234,-0.3312009274959564,-0.3681235015392304,1.2616999149322508,1.1593809127807615
70,0.0,0.2315972596406937,-0.5199450254440308,-1.7159429788589475,0.3486638367176056,1.0556321144104004,-0.005983562208712101,-0.44201117753982544,0.08217428624629974,-1.6272405385971067,0.7542607188224792,-0.2891738712787628,-0.8674810528755189,-0.3911504149436951,0.8606486320495604,-0.3316827118396759,0.17518632113933563,0.6459657549858093,-0.8154401183128357,-0.2348778545856476,-0.9063429832458496,0.42426326870918274,-0.5736824870109558,-0.28062260150909424,-0.15200048685073853,0.70826518535614,-0.43711403012275696,-0.8119799494743347
71,1.0,1.5539658069610596,1.1885185241699219,0.1751910299062729,-0.38103336095809937,0.373139888048172,-0.005983562208712101,0.5565372705459595,0.800190269947052,1.5958069562911987,-1.325801372528076,-0.04820353165268897,-0.2388406991958618,-1.0887205600738523,-1.1619147062301636,0.4839796125888824,0.01966766268014908,1.271622896194458,1.226331114768982,1.2398613691329956,0.6081051230430603,-1.426010489463806,-0.5736824870109558,0.36984938383102417,0.3898501992225647,-0.2548751533031464,-0.5788997411727905,0.20815742015838623
72,1.0,-0.995539665222168,-1.3611891269683836,1.429343342781067,1.6741176843643188,-1.6019293069839475,-1.0542207956314087,1.1715880632400513,0.029885575175285336,0.13447967171669006,-1.325801372528076,0.030377142131328583,-0.8921934962272643,-1.236939549446106,0.8606486320495604,-0.5890929698944092,0.8819897174835205,0.0034184192772954702,1.226331114768982,-0.56212055683136,-0.922279179096222,0.8233560323715211,-0.5736824870109558,1.4385201930999756,1.017171025276184,-0.36723455786705017,-0.7390573620796204,0.5889236927032471
73,0.0,-1.1405898332595823,-1.0573488473892212,-1.345739722251892,-0.1924793571233749,0.6071128845214844,-1.0542207956314087,-1.4501361846923828,-0.584128201007843,0.971754789352417,-1.325801372528076,-1.2880860567092896,0.8501617908477782,-0.9240327477455139,0.8606486320495604,-0.881677210330963,-1.3867132663726807,-0.34450680017471313,1.226331114768982,-1.3801329135894775,-0.1225392371416092,-1.3968749046325684,-0.5736824870109558,-0.5136287212371825,-0.37843784689903254,-0.3296327888965606,-0.9739321470260621,-1.429115653038025
74,0.0,-0.9918921589851379,0.6446742415428162,1.6850929260253906,-0.5787736177444458,0.5199258327484131,-0.005983562208712101,-0.6380698680877686,2.1589694023132324,0.8755449056625366,0.7542607188224792,-0.001992946723476052,0.38972854614257807,-0.9744094610214232,-1.1619147062301636,-0.4539470970630646,-0.8309072256088256,-1.041305899620056,1.226331114768982,-0.33644101023674006,1.2545223236083984,0.8752310872077942,-0.5736824870109558,-0.9725341796875,-0.5761185884475708,-0.3354425132274628,-0.7314693331718445,-0.2456519156694412
75,0.0,-0.5595933794975281,-0.7457115650177003,0.1997591257095337,-0.05501248314976692,-0.820990264415741,-1.0542207956314087,0.33423423767089844,0.42219033837318415,1.3981224298477173,0.7542607188224792,0.8501855731010437,-0.793657124042511,-0.41949692368507385,0.8606486320495604,-1.7277643680572508,1.108863353729248,-1.520894169807434,-0.8154401183128357,-1.050908088684082,1.212243676185608,0.624358594417572,-0.5736824870109558,-0.950819730758667,-0.31518024206161493,-0.18309894204139707,-0.9077470302581789,-0.10729776322841644
76,0.0,-0.473123162984848,0.592926561832428,-0.2520213723182678,0.15474598109722135,-1.074878454208374,-0.005983562208712101,-1.5842032432556152,0.39868009090423584,1.3625315427780151,0.7542607188224792,-1.1045387983322144,-0.21825717389583588,0.6342493891716003,0.8606486320495604,-0.7121155261993408,2.353238105773926,0.5052700638771057,-0.8154401183128357,-0.1517931967973709,-0.1750984638929367,-1.0970773696899414,-0.5736824870109558,-1.8807215690612793,-1.2805448770523071,-0.33860722184181213,-0.5443118214607239,-0.7205832600593568
77,1.0,1.170505404472351,0.8503620028495789,1.129327416419983,1.3590959310531616,1.346647024154663,0.8504884839057921,0.3581477701663971,-0.32614532113075256,-0.3268547058105469,-1.325801372528076,0.14337632060050964,0.3748621046543121,-0.3985461890697479,0.8606486320495604,0.34989044070243835,-0.249394565820694,-0.665049135684967,-0.8154401183128357,0.4498775899410248,0.10771268606185912,-1.6196869611740112,1.7431232929229736,-0.20420897006988523,-0.35007506608963007,-0.4493856430053711,-0.29057776927948,0.4118795096874237
78,1.0,0.8368655443191528,1.6717450618743896,0.13253872096538544,0.03798298165202141,0.014281509444117546,-1.0542207956314087,1.4158159494400024,0.9988022446632384,-1.5921401977539062,0.7542607188224792,1.70712411403656,1.1108524799346924,0.24663035571575165,0.8606486320495604,-0.6217132806777954,-0.8049356937408446,-0.8097175359725952,-0.8154401183128357,-1.2407448291778564,1.0625265836715698,1.4058027267456055,-0.5736824870109558,0.5957388281822205,2.2218778133392334,-0.43185529112815857,1.5721988677978516,0.8641411662101746
79,0.0,-1.4317662715911863,2.0223147869110107,-0.209177166223526,-0.8394631743431091,-1.4716771841049194,-0.005983562208712101,-0.5407976508140564,1.39320170879364,1.3590143918991089,0.7542607188224792,-0.477617084980011,-1.1663453578948975,-0.4002437889575958,0.8606486320495604,-1.047808527946472,0.10672847926616667,-1.5267119407653809,-0.8154401183128357,-0.6858218908309937,-0.6560835838317871,0.2154366225004196,-0.5736824870109558,-0.15627248585224152,-0.4488357305526733,-0.2984452545642853,-0.5897378921508789,-0.44174128770828247
80,1.0,1.0402605533599851,0.4928808510303497,-0.7068400382995604,1.2483896017074585,-0.6690598130226135,-0.005983562208712101,1.2041736841201782,0.12167279422283173,1.1733754873275757,0.7542607188224792,0.25477984547615046,0.03486473485827445,-0.4491589069366455,0.8606486320495604,-0.1121331825852394,-0.23631900548934937,0.6937215924263,-0.8154401183128357,-0.3279900252819061,0.2314845323562622,1.5912469625473022,-0.5736824870109558,-0.22433927655220032,-0.11002968251705168,-0.4086930155754089,-0.3398670256137848,0.4377511143684387
81,1.0,-1.1894795894622803,-0.20265264809131625,-1.083224534988403,0.4675671756267548,0.8767911791801453,0.8504884839057921,0.21461142599582672,0.7642312049865722,-0.7027336955070496,-1.325801372528076,0.9164520502090454,-0.3643689155578613,0.7827109694480896,-1.1619147062301636,1.2510719299316406,1.258392095565796,-1.433896780014038,-0.8154401183128357,1.3996080160140991,-0.026980413123965263,0.23171815276145932,1.7431232929229736,1.4051706790924072,0.22949308156967163,0.9583946466445923,-0.6367980241775513,0.2862001955509186
82,1.0,-0.284625768661499,-0.6286667585372925,-0.44477644562721247,0.6884199976921082,-0.09747616201639175,-0.005983562208712101,1.3369024991989136,-1.7088428735733032,1.4413154125213623,-1.325801372528076,1.5059115886688232,-1.302501916885376,-0.3361809551715851,0.8606486320495604,-0.8708409070968629,-0.016826990991830822,1.0017139911651611,-0.8154401183128357,-0.2213615924119949,-0.7986382246017456,-0.0449407696723938,-0.5736824870109558,-0.1376673728227615,-0.8917235136032104,-0.3606343567371368,-0.8531208634376525,0.4813875257968903
83,1.0,-1.5248368978500366,0.7642991542816162,1.479288935661316,1.1883624792099,-1.4550931453704832,-1.0542207956314087,0.8494960069656371,-1.15530264377594,0.2053261250257492,0.7542607188224792,1.2748904228210447,-0.0958932489156723,-1.2121124267578125,0.8606486320495604,0.5911419987678528,-0.8481121063232422,0.7459828853607178,-0.8154401183128357,0.4979410767555237,-1.8163907527923584,0.47947251796722407,-0.5736824870109558,0.39067220687866205,0.7276461720466613,-0.39572510123252874,-0.720095932483673,0.6790986061096193
