,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
142,0.0,0.22216901183128357,0.5206725001335144,0.12936487793922424,0.13767726719379425,-0.2855094373226166,-1.0542207956314087,-0.6193153262138367,2.06011414527893,1.5634191036224363,0.7542607188224792,-1.3991845846176147,0.037078440189361565,-0.9554154276847838,0.8606486320495604,-0.888937771320343,1.3972419500350952,0.6796374917030334,-0.8154401183128357,-1.531083822250366,1.9155687093734737,-1.0590698719024658,-0.5736824870109559,-0.5196073651313782,-0.35388368368148804,-0.4108019173145294,0.8541914820671082,-0.537638247013092,499.9999694824219
145,1.0,-1.0900375843048096,-1.8523632287979124,-0.3364812731742859,-0.5460288524627686,-1.4710100889205935,-0.005983562208712101,-0.5086028575897217,-1.690086841583252,1.0159069299697876,0.7542607188224792,-0.013698553666472437,-1.5627148151397705,-1.3801524639129639,-1.1619147062301634,0.5457013249397277,2.0622668266296382,-0.4576876759529114,-0.8154401183128357,0.9104616045951844,-1.1975619792938232,0.5196392536163329,-0.5736824870109559,1.169625163078308,0.3455123007297516,-0.325795203447342,-0.36432027816772466,1.2789244651794431,499.9999694824219
147,0.0,-1.2504115104675293,0.8083415031433105,1.0022356510162351,0.9324583411216736,-1.33887243270874,-1.0542207956314087,-1.0942384004592896,-0.2255149334669113,0.6250695586204529,0.7542607188224792,-0.6936923861503601,0.8336290121078491,0.17875492572784424,-1.1619147062301634,-0.17428986728191376,0.6414571404457092,-1.4100464582443235,1.226331114768982,-0.8941320776939392,-0.1867345869541168,-0.36435851454734797,-0.5736824870109559,-0.36274644732475275,-0.36076003313064575,1.1832338571548462,0.1591004878282547,-1.0041964054107666,499.9999694824219
153,0.0,0.8239631652832031,0.91615492105484,0.6348002552986145,-0.6962174773216248,1.067011594772339,-1.0542207956314087,-0.17095004022121427,0.25532472133636475,-0.8290766477584838,0.7542607188224792,0.34338566660881037,-0.4552790522575378,0.7540243268013,-1.1619147062301634,0.19233837723731997,0.7860211730003359,-0.9205541610717772,-0.8154401183128357,0.95709890127182,0.8631521463394164,-1.5057748556137085,1.7431232929229734,1.9003009796142576,1.719929575920105,-0.3719118535518646,0.5128050446510314,-0.15612888336181638,499.9999694824219
154,0.0,-1.1735674142837524,0.5437259078025818,1.2447681427001953,0.3271459937095642,-1.6010416746139526,2.201901197433472,-1.062173843383789,-1.215294122695923,0.8837149143218994,-1.325801372528076,-1.0180997848510744,1.958567142486572,-0.268801212310791,-1.1619147062301634,-0.3928679823875427,2.044728755950928,0.4705207347869872,-0.8154401183128357,0.3261883556842804,0.7847184538841246,1.6969710588455198,1.7431232929229734,0.5084527134895325,-0.3622108697891235,-0.38118717074394237,-1.4804084300994873,0.1172591969370842,499.9999694824219
155,1.0,-0.8541210293769838,-0.3473292291164398,1.4142460823059082,-0.3259419202804565,1.7064846754074097,2.201901197433472,-0.8530669808387757,-1.0683908462524414,0.34610447287559504,-1.325801372528076,-0.34015190601348877,-0.9061587452888488,-1.2212923765182493,0.8606486320495604,0.3894684910774231,-1.9915089607238767,1.0562417507171633,1.226331114768982,1.062576413154602,-0.8377067446708678,-0.6906680464744568,-0.5736824870109559,-1.63508939743042,-0.2623932361602784,-0.3594609200954437,-0.11590587347745898,-0.1495688855648041,499.9999694824219
157,1.0,1.579684853553772,0.89626544713974,-1.328034281730652,0.5801532864570618,-1.470072865486145,-1.0542207956314087,0.7874679565429686,0.8638961911201477,0.3110809326171875,-1.325801372528076,-1.2352290153503416,0.41086462140083313,-0.2529675662517548,0.8606486320495604,-0.9172174334526062,1.1520582437515259,1.588085651397705,1.226331114768982,-0.8627097010612486,0.5151233077049255,0.9047856926918028,-0.5736824870109559,0.1514999121427536,-0.3038455843925476,-0.5347725152969361,-1.0252690315246582,-0.14503422379493713,499.9999694824219
163,1.0,-1.2383490800857546,-0.9865688085556032,0.38461488485336304,0.5921311974525452,-0.5965597033500671,-0.005983562208712101,-1.0534902811050415,-0.44171613454818726,1.315926194190979,-1.325801372528076,-0.755434572696686,-0.1308730989694595,0.3285022974014282,0.8606486320495604,-0.2294182032346725,0.827969491481781,1.048791527748108,1.226331114768982,0.3540279865264892,-1.4179691076278687,-0.8670915365219117,-0.5736824870109559,-0.42313823103904713,-0.4285295605659485,-0.16048099100589752,-0.5615747570991516,-0.6349402070045471,499.9999694824219
176,1.0,0.09078530967235565,-0.015008702874183653,-1.0949858427047727,0.04150053858757019,-1.4990564584732058,-1.0542207956314087,-0.7210938334465027,0.5780248641967772,0.6323519945144653,-1.325801372528076,-0.44935774803161616,0.5585957765579224,1.0351569652557373,0.8606486320495604,-0.21360254287719727,-0.20732021331787107,-0.4996003806591034,1.226331114768982,-0.8350510001182556,0.743298590183258,-0.7271482348442077,-0.5736824870109559,0.3329454064369202,-0.5625896453857421,-0.2824849486351013,-0.6658179759979249,-1.0771337747573853,499.9999694824219
178,1.0,0.9670737981796264,1.3789650201797483,0.817076027393341,0.21550472080707553,0.34845954179763794,-0.005983562208712101,0.8152079582214355,2.2313177585601807,-1.5308872461318968,-1.325801372528076,0.6632385849952698,1.5231907367706297,-0.02495504543185234,0.8606486320495604,0.403433233499527,2.207667112350464,-0.29261389374732966,-0.8154401183128357,0.2368629574775696,1.2205504179000857,1.645845890045166,1.7431232929229734,-0.25558122992515564,-0.28479194641113287,-0.11903619021177292,-0.13689206540584561,0.17834077775478366,499.9999694824219
179,1.0,-0.6064323782920837,0.7520808577537536,-0.6375568509101868,0.12172788381576538,0.11388342082500455,-1.0542207956314087,0.1529189795255661,0.7494801282882689,1.624561786651611,-1.325801372528076,-0.3512203991413116,1.1618819236755373,0.1827461272478104,0.8606486320495604,-0.29685088992118835,0.9437875151634214,-0.13998864591121674,1.226331114768982,-1.212294101715088,-0.05455470457673073,-1.596104025840759,-0.5736824870109559,-0.4534167349338531,0.5568814873695374,-0.31152805685997004,-0.7194082140922546,-0.8110299110412597,499.9999694824219
181,0.0,-1.2140918970108032,1.6190456151962278,-1.1292442083358765,-0.4166849255561829,0.2512592673301697,-1.0542207956314087,-0.8551938533782961,1.0846660137176511,-1.5694329738616943,0.7542607188224792,-0.32821789383888245,1.3826885223388672,0.5959526896476746,0.8606486320495604,-0.2870769798755646,2.0385847091674805,-0.20266631245613095,-0.8154401183128357,-1.2800729274749758,-1.309800386428833,-1.3155666589736936,-0.5736824870109559,2.297370672225952,2.081906080245972,-0.32668691873550415,-0.7335593700408934,-0.2356082648038864,499.9999694824219
182,1.0,-1.704241633415222,-0.3681525886058807,-1.1179901361465454,0.3893857598304749,1.0238479375839231,0.8504884839057921,-0.1193673238158226,-1.4474544525146484,0.19581374526023865,-1.325801372528076,0.2933058440685273,0.6096017360687256,-0.9331960678100584,0.8606486320495604,0.737914562225342,0.5461094975471497,1.0839301347732546,1.226331114768982,1.638401746749878,1.706640362739563,-0.9840528964996338,-0.5736824870109559,1.653745293617248,1.3008055686950684,-0.3387002050876617,-0.27633783221244806,0.9102841019630432,499.9999694824219
183,1.0,-0.0428447462618351,-0.187415212392807,-1.3427897691726685,0.7204049229621887,1.6734930276870728,-1.0542207956314087,-0.5051520466804504,0.9048963785171508,0.10724961757659912,0.7542607188224792,-0.4778765439987183,0.4883012771606445,0.6000381708145142,0.8606486320495604,-0.4665267467498779,0.22504715621471405,-0.6219089031219482,-0.8154401183128357,-1.6635235548019407,0.4616261720657348,-1.177972078323364,-0.5736824870109559,-1.7361056804656985,-0.7476872205734254,-0.39829081296920776,0.11259838938713072,-0.6707236170768737,499.9999694824219
186,1.0,1.1787116527557373,0.09488924592733385,-0.3521619141101837,-1.2796212434768677,0.4883946776390076,-1.0542207956314087,-0.7309616804122925,-1.037250280380249,1.2741389274597168,-1.325801372528076,-1.4141994714736936,-0.19937464594841006,1.1570435762405396,-1.1619147062301634,-1.5100065469741821,-0.636247456073761,-1.1848603487014768,1.226331114768982,-1.6804139614105222,1.1499972343444824,1.679905414581299,1.7431232929229734,-0.5508699417114257,-0.14746850728988647,-0.3245014250278473,-0.8266987800598145,-0.9914845228195188,499.9999694824219
189,0.0,1.1771894693374632,1.7026835680007935,1.1547304391860962,-0.9235292077064514,-0.07076745480298996,0.8504884839057921,-1.2844603061676023,-1.6650145053863523,-0.188288688659668,0.7542607188224792,-0.893535315990448,-1.2811810970306396,0.6331191062927246,-1.1619147062301634,-0.5680880546569824,-0.39658686518669123,-1.2961878776550293,-0.8154401183128357,-0.07828675210475922,1.462956428527832,-1.2991186380386353,1.7431232929229734,-0.15224488079547882,-0.5443732738494872,1.9557751417160036,-0.4906469583511354,0.5874626040458679,499.9999694824219
196,0.0,-0.7820920944213868,-1.5946941375732417,-0.008646044880151747,0.4348257482051849,0.09896217286586759,-1.0542207956314087,-0.21099103987216947,-2.085249423980713,-1.5610643625259397,0.7542607188224792,-0.9544135928153992,-0.4843952357769012,0.7953699827194214,0.8606486320495604,-0.31793117523193354,0.6821149587631226,-0.36064288020133967,-0.8154401183128357,-0.2726404666900635,-1.9323946237564087,1.1803383827209473,-0.5736824870109559,1.9927011728286743,1.403778076171875,-0.3408337235450745,0.30268847942352295,0.2412300854921341,499.9999694824219
197,0.0,1.0085048675537107,0.4161790311336517,-0.01124456524848938,-0.8919708728790284,1.338509440422058,-1.0542207956314087,-1.3614573478698728,0.8637104630470275,1.673697590827942,0.7542607188224792,-0.7949998378753663,0.14434926211833954,-0.6650256514549256,-1.1619147062301634,-0.4272353947162628,0.37641105055809027,1.4541651010513306,1.226331114768982,-1.446018099784851,1.8146873712539673,1.059594511985779,-0.5736824870109559,0.695530116558075,-0.050687819719314575,1.9584994316101072,-0.14862625300884247,-1.1540371179580688,499.9999694824219
199,0.0,1.1017177104949951,-1.555458188056946,0.06245655193924904,1.0253902673721311,-0.00165456545073539,-0.005983562208712101,-0.5110889077186584,0.826559841632843,1.6007353067398071,0.7542607188224792,-0.08792298287153244,1.3686972856521606,-1.6667157411575315,-1.1619147062301634,0.0764247179031372,-1.9172767400741575,-0.7637814283370971,1.226331114768982,-0.4479176104068756,-0.6583428382873535,1.5391294956207278,-0.5736824870109559,-0.28435599803924566,-0.4193785190582275,-0.4254137277603149,-0.2027289718389511,1.326138377189636,499.9999694824219
202,0.0,0.08237426728010178,-0.730620801448822,-1.7012648582458496,-0.9071998596191406,0.007991586811840534,-0.005983562208712101,-0.6173072457313536,-0.23420335352420804,1.0292481184005735,0.7542607188224792,-0.3341306447982788,0.4344111382961273,-0.9787320494651794,-1.1619147062301634,-0.8827566504478453,0.941105544567108,0.1849780231714249,1.226331114768982,-0.3404091894626617,-0.4561280608177185,-1.2125830650329588,-0.5736824870109559,-0.4005846679210663,-0.30154007673263544,0.33509513735771174,-0.5929762721061707,-1.0511466264724734,499.9999694824219
209,0.0,-0.04938230291008948,1.3631174564361572,0.049133718013763435,0.9303340315818786,-0.3788691759109497,1.5746254920959473,-0.5080231428146362,0.5644028782844543,-1.5041610002517698,-1.325801372528076,-0.014101548120379446,-0.8867461085319519,0.7406651377677916,-1.1619147062301634,0.5843202471733093,0.7962409257888795,1.4417297840118406,1.226331114768982,0.9188955426216125,0.5348005890846254,-0.19585905969142914,1.7431232929229734,0.3877379298210144,-0.3833101391792297,-0.37550601363182073,0.3135564923286438,0.26320451498031616,499.9999694824219
211,0.0,-1.855046272277832,-1.0328251123428345,-1.5206542015075684,-0.011245688423514368,1.3089414834976194,-1.0542207956314087,-1.4583258628845213,1.0358819961547852,-0.9218465685844418,0.7542607188224792,-1.0486083030700684,0.1386616826057434,1.1361640691757202,-1.1619147062301634,-0.6440659165382385,0.08723503351211549,0.036801882088184364,1.226331114768982,-1.5711697340011597,-0.5103509426116944,-0.18197664618492126,-0.5736824870109559,-0.38622650504112244,-0.36912474036216736,-0.3492747545242309,-0.8144057393074035,-1.6440351009368896,499.9999694824219
213,1.0,-1.1803555488586424,-0.5668683648109436,-1.1692756414413452,0.8525982499122619,1.501521587371826,0.8504884839057921,-1.7408438920974731,2.726015567779541,0.16587910056114194,-1.325801372528076,-1.628776550292969,-1.0350550413131712,0.0009473077370785176,0.8606486320495604,-1.437652826309204,-1.999765992164612,-0.5592086911201476,-0.8154401183128357,-0.7633361816406249,1.3136880397796633,-0.29232513904571533,1.7431232929229734,0.5848758220672609,-0.8088175058364867,-0.33823797106742853,-0.503160834312439,0.5103038549423218,499.9999694824219
214,1.0,-0.4034923613071442,-0.07304774969816208,-1.1595821380615234,0.24107851088047025,1.6805940866470337,-1.0542207956314087,-0.8614305853843689,0.6314067244529724,-0.11215322464704512,-1.325801372528076,-0.8469502329826355,1.1771222352981567,-1.6098442077636717,0.8606486320495604,-0.2513732612133026,-0.5111483931541443,0.4570079147815704,1.226331114768982,0.16430081427097318,0.3821631669998169,0.5396619439125062,-0.5736824870109559,-0.28257617354393005,-0.518689751625061,-0.2981471121311188,-0.1501510888338089,-0.7778362035751342,499.9999694824219
225,1.0,-0.7907186746597289,-1.0636311769485471,1.2135314941406248,-0.014911236241459843,1.2006434202194212,-1.0542207956314087,-0.2307374626398086,-1.4994195699691775,-0.3355704843997956,0.7542607188224792,-0.5711379647254944,-0.8045612573623657,0.8168284296989441,0.8606486320495604,-0.9209372997283936,-1.833316802978516,-0.5719472765922546,-0.8154401183128357,-0.6723805069923401,-1.1256091594696045,-1.6715455055236816,-0.5736824870109559,-0.4388185739517212,-0.3490944802761078,-0.29266563057899475,0.5178605914115905,-0.7391986250877379,499.9999694824219
230,0.0,0.726482629776001,0.6209708452224731,-1.3395861387252808,-1.320186972618103,-0.12982001900672913,0.8504884839057921,-0.1974119395017624,0.8188092112541198,0.6034868359565736,-1.325801372528076,-0.7598577141761779,0.5379142761230469,-0.544817328453064,-1.1619147062301634,-0.022396687418222427,0.9594563841819764,1.4532551765441895,1.226331114768982,-1.092845439910889,-0.06115794554352761,-0.6903648376464844,-0.5736824870109559,-1.812260866165161,-0.3798337876796722,-0.009226064197719097,-0.879873216152191,-1.0567622184753418,499.9999694824219
231,1.0,0.21784771978855133,1.342435002326965,-1.6581951379776,-0.14868827164173126,0.017469527199864388,2.7551977634429927,-0.019830146804451942,1.0140277147293093,1.3768814802169802,0.7542607188224792,0.6366302967071533,1.9539700746536253,-0.3476727306842804,0.8606486320495604,1.192885279655456,1.254515528678894,-0.7133344411849976,-0.8154401183128357,1.7321567535400393,1.4155964851379395,1.3603734970092771,-0.5736824870109559,0.25399926304817194,-0.37467619776725763,2.49053955078125,-0.03212066367268562,-0.15040412545204163,499.9999694824219
239,1.0,0.2334537357091904,0.645161509513855,-0.8638783097267151,-0.8879383802413939,-0.7607572674751282,-0.005983562208712101,-0.6270999312400818,0.5757769346237183,-0.2707925736904144,0.7542607188224792,-0.07006151229143144,0.6239122152328492,-1.707068920135498,-1.1619147062301634,0.36710402369499207,0.8904905915260315,0.9310341477394104,1.226331114768982,1.185114860534668,0.24047881364822385,1.211315631866455,-0.5736824870109559,0.07653836160898207,-0.3013980686664581,-0.3056034445762634,-0.6719393730163574,-0.7783554196357727,499.9999694824219
245,0.0,-0.1286559104919434,-1.3963094949722288,-1.6761761903762815,-0.538168728351593,-0.4601100981235504,-0.005983562208712101,-0.8867489099502563,0.131819412112236,1.594594120979309,0.7542607188224792,-0.509820818901062,-1.7702153921127322,0.34044232964515686,-1.1619147062301634,-0.4500102400779724,-0.5277795195579529,0.4638062417507172,1.226331114768982,0.213965967297554,0.5342049598693848,-1.0876871347427368,-0.5736824870109559,-0.2726353406906128,-0.24508780241012576,0.15678291022777555,-0.6829936504364014,-0.6006702184677124,499.9999694824219
246,0.0,-0.36374270915985113,1.1756889820098877,-0.6314804553985596,-0.257902592420578,-0.8188565969467163,-1.0542207956314087,-0.8767422437667846,1.0255755186080933,1.2145617008209229,-1.325801372528076,-1.2813694477081299,0.4870696067810058,0.41452318429946894,0.8606486320495604,-0.6878343224525452,0.6118780970573425,-0.9293498396873474,1.226331114768982,-0.09196081757545473,-0.4643715620040893,1.3607044219970703,-0.5736824870109559,0.5999995470046996,-0.20813661813735962,-0.4015211462974548,-0.9397270679473876,-0.8631198406219482,499.9999694824219
