,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
236,0.0,-0.8455500602722168,0.6580156087875366,-0.813408851623535,-0.1487484574317932,0.6054368019104004,-0.005983562208712101,0.19080308079719546,-1.8698318004608157,-1.1934139728546143,-1.325801372528076,-0.11203657835721967,-0.1378210037946701,0.0746018663048744,0.8606486320495604,-0.18322883546352384,1.153748631477356,0.7698442935943604,-0.8154401183128357,0.3616000115871429,0.03856180235743523,1.694324254989624,1.7431232929229734,-0.3793119490146637,-0.573021411895752,0.03992673009634017,-0.7117588520050049,0.4521532654762268,750.0
244,1.0,-0.3603856265544891,0.2261818498373032,-0.9611284732818604,-1.2869733572006223,1.2654360532760622,-0.005983562208712101,0.3769409656524658,0.5468568205833435,-1.4141530990600586,0.7542607188224792,0.9629001021385192,0.2885553240776062,0.07291529327630995,0.8606486320495604,1.0263060331344604,-0.3858827650547028,0.144771546125412,-0.8154401183128357,1.5832984447479248,-0.096015065908432,0.841232180595398,-0.5736824870109559,0.6671802997589111,0.7251598834991455,-0.3676585257053375,-0.6322157382965088,-0.09270863980054857,750.0
247,1.0,0.5780662298202514,-0.21618610620498654,-1.4702069759368896,0.741353988647461,-1.0000187158584595,-0.005983562208712101,-0.10376512259244919,-0.40973904728889465,0.5252565145492554,0.7542607188224792,0.5950892567634583,-0.4097706079483032,-0.8250380754470825,0.8606486320495604,1.2088724374771118,-0.7913286089897155,0.7760426402091981,-0.8154401183128357,-0.16331931948661804,-1.3718870878219602,0.5005897283554077,-0.5736824870109559,-0.3973570764064788,-0.43264627456665034,0.3930062651634216,-0.6255418062210084,-0.09692636132240297,750.0
249,1.0,1.6447163820266724,-0.9209793806076048,0.5846120119094849,0.5637869834899903,0.3294430077075958,2.201901197433472,0.6441262364387512,-0.59962397813797,1.6254879236221311,-1.325801372528076,0.13147249817848206,-1.0311603546142578,-1.359614610671997,0.8606486320495604,1.0067923069000244,-1.026280403137207,-0.6233316659927368,-0.8154401183128357,1.5141667127609253,-0.7762665748596191,0.13310767710208893,1.7431232929229734,-0.27530205249786377,-0.3548656404018402,-0.328793078660965,-0.9066702723503112,0.24787858128547666,750.0
255,0.0,-0.8469911217689513,0.5271373987197876,0.187328964471817,0.2489143311977386,-0.6478059887886047,-0.005983562208712101,-0.174740731716156,1.0676385164260864,0.545249342918396,0.7542607188224792,0.22245465219020846,-0.019285092130303383,-1.3308231830596926,-1.1619147062301634,-0.5438740849494934,0.5153585076332092,-0.2608000040054321,-0.8154401183128357,-0.26623135805130005,0.40271145105361933,1.2085145711898804,1.7431232929229734,0.3829120397567749,-0.5569832921028137,-0.31243616342544556,-0.21143864095211026,-0.7567186951637267,750.0
256,1.0,0.6279528737068175,1.1935330629348757,-0.3253192901611328,1.1808785200119016,-0.18315307796001437,-0.005983562208712101,0.967160105705261,0.6935358643531799,1.680715560913086,-1.325801372528076,-1.296018362045288,0.027097992599010468,1.502595901489258,-1.1619147062301634,-0.8031106591224672,1.2127183675765991,-1.240093946456909,1.226331114768982,-0.09839605540037157,1.3985342979431152,0.13909249007701874,1.7431232929229734,-0.20272764563560483,-0.3816690742969513,-0.2321696728467941,-1.2632178068161009,0.1152934581041336,750.0
259,1.0,-0.1466253697872162,0.07908878475427628,0.2810099124908447,-0.40600028634071356,-0.7382463812828064,0.8504884839057921,0.4460380375385285,-0.26887801289558405,-0.3832255899906158,-1.325801372528076,0.4224541783332825,-0.4104671478271484,1.3661922216415405,0.8606486320495604,0.9067578911781312,2.130216836929321,0.7428616285324096,-0.8154401183128357,1.5409117937088013,-0.01734327711164951,-1.5420343875885008,1.7431232929229734,-2.234280824661255,-1.4048725366592407,-0.19471016526222226,-0.4696151614189148,0.7474507689476013,750.0
263,0.0,0.33679607510566717,1.7923294305801392,0.5984466075897217,-2.516105890274048,-1.5713855028152464,-0.005983562208712101,-0.4935345053672791,1.6983907222747803,1.2731796503067017,0.7542607188224792,-0.4161278307437897,-0.6156127452850341,-0.5502883791923523,0.8606486320495604,0.013307984918355938,0.1769539564847946,-1.1145941019058228,-0.8154401183128357,-0.9517431259155272,0.4889908730983734,-0.3581073582172393,-0.5736824870109559,0.2333837747573853,-0.39776349067687994,-0.3519279658794403,-0.7248386740684508,-0.39624381065368647,750.0
265,0.0,0.36932882666587835,-0.226352259516716,-0.34946945309638977,-0.6217833161354065,-0.7136459946632385,-0.005983562208712101,-0.3870721459388733,-0.4237913191318512,-0.8167389631271361,0.7542607188224792,0.20075984299182886,1.4969516992568965,0.9289231300354004,-1.1619147062301634,0.020553359761834145,0.5084546208381653,0.7314299941062926,-0.8154401183128357,0.8438758850097656,0.0799364373087883,1.3438428640365598,1.7431232929229734,0.38174039125442494,0.3332974910736084,-0.3319358825683594,-0.7294524908065795,-0.231488972902298,750.0
267,1.0,-0.4240643382072449,0.058272588998079286,0.4854860305786132,1.2550265789031982,0.8331809043884276,-1.0542207956314087,0.05820731446146965,-0.5055287480354309,-0.7156502604484558,0.7542607188224792,0.4100469946861267,0.2894045114517212,-1.658021092414856,-1.1619147062301634,1.1269471645355225,0.2369199097156525,-0.2527212202548981,1.226331114768982,0.3785658180713654,0.9798938632011412,1.7229912281036377,-0.5736824870109559,-0.07130040228366852,1.3156795501708984,-0.3300540447235108,0.8064695000648499,0.11156243085861206,750.0
278,1.0,-1.3814629316329956,0.6690967082977295,-1.421000123023987,1.1817095279693604,-1.1648446321487427,1.5746254920959473,0.5762385725975037,-0.0732579231262207,-1.470157980918884,0.7542607188224792,1.2452598810195923,-0.13128337264060974,0.8680101633071899,-1.1619147062301634,2.250761032104492,-1.168820023536682,-0.024185910820961,-0.8154401183128357,1.166755437850952,0.22937896847724915,0.5339180827140808,1.7431232929229734,0.16304510831832883,-0.562763810157776,-0.30758106708526606,1.0930614471435547,1.354202389717102,750.0
279,1.0,0.06384028494358063,-0.6961012482643129,0.015124626457691194,-0.3337321579456329,0.6071293950080872,1.5746254920959473,0.6165214776992797,-1.0082521438598633,-1.2609516382217407,0.7542607188224792,1.184571623802185,-1.0518219470977783,0.4530899822711945,0.8606486320495604,1.2106304168701172,-0.8029461503028869,1.248958110809326,-0.8154401183128357,0.5588348507881165,-0.43418473005294794,-1.6556158065795896,-0.5736824870109559,-0.635424792766571,-0.31430816650390625,-0.3537797629833221,-0.9117667078971864,-0.042879730463027954,750.0
284,1.0,1.5973691940307615,-0.9597933888435364,0.8127861618995667,-0.7413233518600463,0.6916264891624451,-0.005983562208712101,1.8996601104736328,1.466405153274536,-1.3807452917099,-1.325801372528076,2.4529480934143066,-0.0021807721350342035,-0.011377423070371151,0.8606486320495604,-0.9100033640861512,0.750086784362793,0.2098739594221115,1.226331114768982,-0.9487046599388121,-1.0150898694992063,1.2655065059661863,-0.5736824870109559,-2.642321825027466,-0.988376975059509,-0.4130339026451111,1.4570374488830566,2.00382924079895,750.0
285,1.0,1.0081163644790647,1.8638757467269893,-1.7095799446105957,-1.054042100906372,-1.3757730722427368,0.8504884839057921,0.4192197620868682,1.7464299201965332,1.263807773590088,0.7542607188224792,0.9396169781684875,1.434160232543945,-0.4127781689167023,0.8606486320495604,-0.3635206520557404,0.8136090636253358,-0.33666345477104187,-0.8154401183128357,0.4293089509010314,0.6877589821815491,0.4485052227973938,-0.5736824870109559,-0.4496058821678162,-0.3839759528636932,-0.24568738043308255,-0.2452146112918854,-0.18224969506263727,750.0
288,0.0,-0.727491021156311,-1.7790949344635008,0.7714037299156191,-0.631773829460144,-0.954302191734314,-1.0542207956314087,-1.307919502258301,-0.8273545503616333,-1.1209092140197754,0.7542607188224792,-1.299079656600952,-0.8342421650886535,0.4544479548931122,0.8606486320495604,-1.258164644241333,-1.0163086652755735,1.3880568742752075,-0.8154401183128357,-1.6831563711166382,0.6167927980422973,0.3189335167407989,-0.5736824870109559,-0.19114117324352262,-0.7273876667022706,-0.3494826555252076,-1.1380945444107056,-1.7699410915374756,750.0
295,1.0,1.23345148563385,-1.6602514982223513,1.475748896598816,-0.2707588076591492,-0.025920378044247627,-0.005983562208712101,0.24712112545967105,-1.1666941642761233,1.339355707168579,0.7542607188224792,0.9713099598884583,-1.2914599180221555,-0.37848538160324097,-1.1619147062301634,0.8659032583236695,-1.3824790716171265,0.10801384598016739,-0.8154401183128357,0.3651400208473206,-1.175928235054016,-0.8125478029251098,-0.5736824870109559,-0.25721564888954157,0.249105378985405,4.192270755767822,0.1942983418703079,-0.07932768017053604,750.0
296,1.0,-1.6758283376693723,1.1546659469604492,0.724766433238983,1.4304858446121216,1.2984716892242432,0.8504884839057921,-0.07646879553794861,2.070328950881958,-0.6260833144187927,0.7542607188224792,0.2817535996437073,1.4735665321350095,0.08878145366907117,-1.1619147062301634,-0.08947966247797011,1.5938830375671387,-1.5278093814849854,1.226331114768982,-0.10893817991018297,1.2756388187408447,-0.8500204682350158,-0.5736824870109559,-0.35939240455627447,-0.1759330928325653,-0.3042057454586029,0.05655425041913985,0.05760880187153816,750.0
299,0.0,-1.0564997196197505,0.2295084595680237,-0.5973323583602904,0.7065898180007935,0.37259188294410717,-1.0542207956314087,-1.0354106426239011,1.1031093597412107,-1.595723628997803,0.7542607188224792,-0.9546428322792052,-0.14392232894897464,-1.333166480064392,0.8606486320495604,-0.9136919379234314,1.2793841361999512,-0.3281892836093902,-0.8154401183128357,-0.5083425045013428,1.7097668647766113,0.95660001039505,-0.5736824870109559,-0.26858448982238764,-0.43966865539550787,0.4567188918590546,-0.317759245634079,-0.9001745581626893,750.0
302,1.0,0.7671012878417969,1.6971771717071533,-1.5338712930679321,0.35938051342964167,-1.5812819004058833,-1.0542207956314087,0.5006027817726135,1.272786498069763,0.11773556470870973,-1.325801372528076,-0.2613248527050019,0.4742788374423981,-1.3476502895355225,0.8606486320495604,-0.16083119809627533,0.6692409515380859,0.2802328169345856,1.226331114768982,-0.7853079438209533,0.5365273356437683,-0.4102911353111267,-0.5736824870109559,0.16971363127231598,-1.0556200742721555,-0.2144123017787933,-0.648577094078064,-0.32865551114082336,750.0
303,0.0,1.9561171531677248,-1.1101713180541992,0.17256417870521543,0.9911794662475586,0.14931640028953552,0.8504884839057921,0.8608545064926147,-1.1744447946548462,-1.4233374595642088,-1.325801372528076,1.3280222415924072,-2.012420654296875,1.710939407348633,-1.1619147062301634,0.517169952392578,-1.2319587469100952,0.4612833261489868,1.226331114768982,0.1896256506443024,-0.4824803173542023,-0.9076133966445924,1.7431232929229734,-0.041295479983091354,-0.3126751482486725,-0.5536049008369446,-0.9776546955108641,0.7886067032814026,750.0
306,0.0,0.6642057895660402,-0.5480470061302185,1.2299411296844482,0.08416568487882614,1.524931192398071,-0.005983562208712101,0.4219827950000762,1.4921671152114868,-0.27648511528968805,0.7542607188224792,0.8965316414833069,-0.6155112981796265,1.551175236701965,0.8606486320495604,0.41823956370353693,1.0053577423095703,0.30325767397880554,-0.8154401183128357,-1.3367135524749758,-0.029330156743526455,0.5741046667098999,-0.5736824870109559,-1.3283987045288084,-0.5389732122421265,-0.2571235299110412,1.849188446998596,0.7848811149597169,750.0
308,1.0,1.6450395584106443,1.371348738670349,0.4966695010662079,-0.975893259048462,0.8467546701431273,0.8504884839057921,0.8302526473999022,0.6673161387443542,-1.1367034912109375,0.7542607188224792,-0.6810951232910156,0.9738979339599608,1.1268187761306763,-1.1619147062301634,-0.4186092019081116,1.6618330478668213,-1.1072708368301392,-0.8154401183128357,0.026733497157692906,-0.016638429835438725,0.11796754598617552,1.7431232929229734,-0.5134678483009338,-0.3227424919605255,-0.3593542277812958,1.3685197830200193,0.03522263467311859,750.0
309,1.0,0.021246081218123436,-0.22448839247226718,-0.5123475790023804,1.3870481252670288,-0.11194530874490738,-1.0542207956314087,-0.2296067625284195,1.2087219953536987,1.6905945539474487,-1.325801372528076,-0.4117381274700165,0.6363109350204468,1.1888067722320559,0.8606486320495604,-0.682174026966095,0.5316060185432434,-0.7553275823593139,1.226331114768982,-0.025207232683897015,0.1885334700345993,1.5642564296722412,-0.5736824870109559,0.03718528896570205,-0.11215434968471527,-0.04472438991069793,0.508406639099121,-0.14778374135494232,750.0
310,0.0,-0.09644173085689545,0.3742607235908508,0.4118291437625885,-1.7324470281600952,-1.2352055311203003,-1.0542207956314087,0.20124271512031555,0.21161963045597082,-0.2540931105613708,0.7542607188224792,0.5153827667236328,0.3237728178501129,1.701108932495117,0.8606486320495604,-0.9555866718292236,-0.7474184036254884,0.983664870262146,-0.8154401183128357,-0.7880051732063293,-0.007594013120979071,-1.4639407396316528,-0.5736824870109559,-0.5118187665939331,-0.5047897100448608,-0.3355136215686798,-0.4768031239509584,-0.7689971923828124,750.0
311,1.0,-0.325612097978592,-0.10943043231964113,-1.7091884613037107,1.4933937788009646,1.3937141895294187,-0.005983562208712101,0.6369963884353637,-0.603728175163269,0.3671711683273315,-1.325801372528076,1.4305957555770874,-2.1914877891540527,-0.8124893307685852,-1.1619147062301634,-0.2060842216014862,-0.14265038073062894,-0.5855791568756104,1.226331114768982,0.5679572820663452,-0.7363787889480591,-1.5312105417251587,1.7431232929229734,-0.04381080344319344,0.453637033700943,-0.3846883177757264,-0.7453752756118774,0.988775670528412,750.0
312,0.0,-0.16463275253772736,1.0655782222747803,-0.0011145729804411528,-0.7331490516662597,-0.40733167529106146,0.8504884839057921,-0.779367685317993,1.399398446083069,1.0840896368026731,0.7542607188224792,-0.7331883311271667,1.0358914136886594,-0.8973253965377807,0.8606486320495604,-0.09670228511095048,1.1953996419906616,0.5363460779190063,-0.8154401183128357,0.5849929451942444,1.2121447324752808,1.6350882053375244,-0.5736824870109559,-0.4940816462039948,-0.41957542300224304,-0.2791041731834412,-0.8410652875900269,-1.2411310672760008,750.0
316,0.0,-0.12395127862691882,-1.8327499628067017,-1.5044322013854978,-2.950366497039795,1.4679510593414309,-0.005983562208712101,-0.3665142059326172,0.1339588761329651,0.228589728474617,-1.325801372528076,-1.2486771345138548,-0.2244859933853149,1.7180683612823486,0.8606486320495604,-1.871121406555176,-0.1373271942138672,-0.5862464308738708,1.226331114768982,-1.34529972076416,-0.4558724761009216,-1.0568256378173826,-0.5736824870109559,0.5741530060768129,-0.4941690564155578,-0.28926295042037964,-1.0246968269348145,-1.2801841497421265,750.0
322,1.0,0.7157997488975525,-0.35275623202323914,0.6055375933647156,0.7438725829124448,0.8817036151885985,0.8504884839057921,0.8652535080909729,0.5189150571823121,-1.4349805116653442,0.7542607188224792,1.0844323635101318,-0.4588328003883361,-0.9129781723022462,0.8606486320495604,1.8536889553070068,0.3376517295837402,0.688769519329071,-0.8154401183128357,2.6651830673217773,-0.4250459372997284,0.14896297454833984,-0.5736824870109559,-1.5371704101562498,0.1212732568383217,-0.34243386983871454,0.9220507144927976,0.8266971707344054,750.0
325,0.0,-1.2769745588302612,2.028086185455322,0.28790017962455744,-0.1946937143802643,-0.04244394972920418,-1.0542207956314087,-1.2283655405044556,0.8324579000473022,1.1879402399063113,0.7542607188224792,-0.7203348875045775,1.2653807401657104,-0.8499149084091187,0.8606486320495604,-0.034850772470235825,2.1538257598876958,1.5884606838226316,-0.8154401183128357,-1.362418293952942,1.783172369003296,-0.42005407810211187,-0.5736824870109559,-0.23494337499141696,-0.455416053533554,-0.3874728083610535,-0.6683858633041381,-1.1432124376296997,750.0
328,1.0,0.9350525736808778,-0.4455867409706116,-1.5785952806472778,1.5222619771957395,-1.404183268547058,0.8504884839057921,0.25367632508277893,0.6515629887580872,0.43179807066917414,0.7542607188224792,0.4351436197757721,1.1875050067901614,-0.047136902809143066,-1.1619147062301634,0.3942791521549225,-0.17697073519229886,1.4320462942123413,1.226331114768982,0.22816118597984314,1.74456787109375,0.19117811322212216,-0.5736824870109559,-0.9530941843986512,-0.13161256909370422,-0.33703169226646423,1.6468013525009153,0.9256660342216492,750.0
333,0.0,0.4186843037605286,-0.2699244022369385,-0.27827563881874084,-2.3152589797973633,0.8353696465492249,-0.005983562208712101,-0.576848328113556,0.6808516979217528,1.01645827293396,-1.325801372528076,-0.5066000819206237,1.7313679456710813,-1.1125608682632446,0.8606486320495604,-0.4826039969921112,0.18150506913661957,-1.6563091278076172,1.226331114768982,-0.5905436873435974,0.64314204454422,-0.6214352846145629,-0.5736824870109559,0.5942342877388,-0.2264896333217621,-0.35903146862983704,0.14059412479400632,-0.8631649613380431,750.0
